allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
60.0,9.44,18.0,4.0,37.346215,9.706,2.225,1.905,0.905,0.48855,4.74,3.847745169506026,0.1573333330711111,1.1679789413134414,0.4819765524244517,1.6065885080815057,5.5
100.0,7.900992,10.0,4.8,20.213348778,11.33044,2.752,1.7630000000000003,0.946,0.491604,0.81244,1.7839861999711735,0.07900991992099007,1.560975521215228,0.4947225746884474,4.947225746884474,6.0
20.0,10.507072,20.0,5.0,47.3154225304,11.38168,2.675,1.925,0.925999999998,0.48502,2.312,4.157156247116803,0.5253535973732321,1.3896103174228405,0.42269515705752286,0.42269515705752286,5.5
86.0,12.397992,22.4,5.2,53.441338,11.90626,2.884,1.656,0.8240000000000001,0.47907,2.19978,4.488507520510156,0.14416269750678756,1.7415457885539982,0.41915118139603613,1.6092411428597817,3.3
43.0,7.734660000000001,10.0,5.0,20.255278375,11.026725,2.7950000000000004,1.6725,0.8525,0.495275,0.75893,1.8369260311930693,0.17987581353517254,1.6711508716800676,0.493698470368722,2.1229034225855044,7.0
184.0,40.61,23.0,4.0,49.224449375000006,10.75912,2.815,1.747,1.12,0.4679350000000001,3.26948,4.575137085327267,0.22070652161918125,1.611333622705574,0.4672474805773335,3.737979844618668,4.0
128.0,8.42666,10.0,5.0,20.255278375,11.33044,2.79,1.6725,0.895,0.4840125000000001,0.48409,1.7876868150073006,0.06583328119856775,1.6681613352369904,0.493698470368722,6.319340420719642,5.5
165.0,30.708,11.333333333333336,4.666666666666667,22.84969058333333,10.838333333333331,2.3816666666666664,1.7183333333333335,1.03,0.4887899999999999,0.8338,2.1082291593889364,0.1861090907962975,1.386032897030093,0.4959950438891464,7.221104315444924,5.5
106.0,8.283996,10.7,4.7,21.9893120372,10.98774,2.502,1.7080000000000002,0.928,0.4960699999999999,0.86102,2.0012588427714997,0.0781509055866501,1.4648711086141033,0.4866000324720698,4.8205236861719065,6.0
74.0,15.593,24.66666666666667,4.333333333333333,53.356,8.5318,2.14,1.7033333333333334,1.15,0.4169199999999999,3.47589,6.2537799027898,0.21071621593146458,1.2563600045189822,0.46230352013712267,1.3869105604113678,1.8
86.0,5.203996,17.2,4.8,39.466738,11.46526,2.752,1.7880000000000005,0.946,0.481478,1.51619,3.4422889368205434,0.06051158132498654,1.5391498020609724,0.4358100220093943,2.1790501100469712,3.5
80.0,5.876907999999999,10.0,4.0,20.833018,10.91354375,2.6625,1.79,0.945,0.4959356250000001,0.8812,1.9089141241687502,0.07346134990817331,1.4874300845011126,0.4800072630858992,3.8400581046871936,5.5
112.0,13.512992,11.8,4.8,22.521871850000004,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.3748,1.9787827150404629,0.12065171417798955,1.6149424359228484,0.5239351340864008,4.972943645565837,6.0
120.0,8.885992,12.0,4.0,24.808518,10.833850000000002,2.495,1.6840000000000002,0.964,0.4912240000000001,1.0359,2.2899078140281817,0.07404993327162505,1.4815913609506317,0.4837048287862063,4.837048287862063,5.8
220.0,28.867992,24.444444444444446,4.666666666666667,57.08166000000001,11.634466666666668,2.83,1.7333333333333334,0.9155555555555556,0.4747266666666667,3.17705,4.906254935855061,0.13121814539490084,1.632692213498526,0.42823639679751435,3.854127571177629,6.0
147.0,21.75939575,13.954545454545457,4.886363636363637,29.01870756027273,11.247495454545453,2.702272727272728,1.7135185185185184,0.937878787878788,0.5148824444444444,2.22761,2.5800150281940226,0.14802310023944007,1.5770314358235984,0.4808810102060315,5.06569767754497,4.0
66.0,19.334,22.0,4.0,47.69701000000001,9.159866666666668,1.95,1.913333333333333,1.2133333333333332,0.4488266666666667,0.35134,5.207172900546157,0.2929393934955464,1.019163709799806,0.46124484435975144,1.3837345330792543,4.8
228.0,38.214,32.0,3.2,72.2365,9.8771,2.165,1.908,1.16,0.44942,5.25354,7.313533250513479,0.16760526308438364,1.1346959573010504,0.4429893468772859,3.1562990965006623,3.8
144.0,21.124328,24.66666666666667,4.4444444444444455,56.98088711111112,12.041516666666665,2.7466666666666666,1.721666666666667,0.9333333333333332,0.4831422222222222,3.52219,4.732035690789856,0.14669672212034948,1.595353247123722,0.4328936924986443,2.527163177829923,6.0
87.0,20.834,21.75,3.75,45.87725,9.0872,2.2225,1.91,1.135,0.479965,5.2757,5.048557255826248,0.23947126409256178,1.1636125045229055,0.47409118795461547,1.8963647518184619,3.8
60.0,9.239992,14.4,4.8,31.204917046,10.78917,2.684,1.8590000000000004,0.974,0.489272,4.7232,2.8922444225807507,0.15399986641000024,1.4437869045838134,0.46146573415420405,1.9227738923091835,6.5
100.0,10.803992,10.0,4.8,20.3920334,12.04083,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.50239,1.6935737179781318,0.10803991989196007,1.6126339920957098,0.4903875819937232,4.903875819937232,5.5
41.0,8.841328,31.0,4.0,67.9394,10.629,2.545,1.907,1.285,0.477015,10.6,6.391890051821527,0.21564214581550697,1.3345568256656095,0.4562889862785232,0.6034789818522404,4.0
68.0,4.962995000000003,13.6,4.4,29.525338,11.0881,2.766,1.7400000000000002,0.96,0.48502,1.11239,2.6627950445721535,0.07298522048090414,1.5896550810543055,0.4606213129190212,2.303106564595106,6.0
38.0,13.387328,12.666666666666664,4.666666666666667,26.621686666666665,12.041516666666665,2.6366666666666663,1.775,0.92,0.4865066666666666,1.00104,2.2108250299796817,0.3522981043360576,1.4854459257025767,0.4758025581807517,1.4274076745422555,5.0
114.0,12.419328,13.0,4.333333333333333,29.97368416666667,10.958558333333334,2.6308333333333334,1.781666666666667,0.9733333333333332,0.4943616666666666,1.04374,2.7351849560334354,0.10894147358864784,1.4766135747457299,0.4337137832087304,3.8033362527534815,5.5
60.0,9.239992,30.0,4.0,68.16233625,11.340425,1.985,1.875,0.98,0.47888,4.7232,6.010562712503608,0.15399986641000024,1.0586666102044475,0.440125758688141,0.880251517376282,2.5
132.0,1.7428315,11.333333333333336,4.066666666666666,22.977674666666665,11.711716666666668,2.8816666666666664,1.7716666666666667,0.9933333333333336,0.4995066666666667,0.8886,1.9619390670430688,0.013203268929391464,1.626528600572233,0.4932323852792283,5.744706605016893,5.5
40.0,3.7558488,10.0,4.0,20.255278375,12.04083,2.734,1.545,0.71,0.6184925,0.73461,1.682216110249741,0.09389621976525944,1.769579173490021,0.493698470368722,1.974793881474888,5.0
166.0,11.621655,9.310096153846152,4.0,19.195928493416925,12.09689865067466,2.7510817307692306,1.5415203426124198,0.7959670781893003,0.5516068421052631,1.08889,1.586847082798502,0.0700099698373434,1.7846547179789347,0.4850036875548165,8.647667092121203,5.8
192.0,17.55,48.0,2.0,111.34115,7.83425,1.96,2.0975,1.37,0.4315125,7.775,14.21210053020901,0.09140624995239259,0.9344457242218963,0.43110745628987357,1.7244298251594943,3.8
410.0,32.807971,10.0,4.78125,20.322035645125,10.988671875,2.640625,1.7981250000000002,0.945,0.493379375,0.58973,1.8493622970418133,0.0800194414438977,1.4685435401574671,0.49207668589003806,20.17514412149156,5.5
112.0,21.153992,36.0,5.6,74.71870600000003,11.20276,2.826,1.7420000000000002,0.946,0.47907,3.47589,6.6696693790666846,0.18887492840279024,1.6222731560118737,0.4818070584870579,1.4989552930708467,2.8
126.0,26.090000000000003,31.5,4.25,70.92449475,9.3117,1.9775,1.8875,1.1949999999999998,0.4448824999999999,6.78733,7.616707366896406,0.207063491899156,1.0476820636989634,0.44413428769031277,1.776537150761251,5.8
72.0,10.209328,12.0,5.0,24.654186666666664,11.556733333333336,2.81,1.6966666666666663,0.8566666666666668,0.4916733333333334,1.37165,2.133317931826312,0.14179622202528303,1.6561885074938014,0.48673274497232355,2.9203964698339413,6.8
38.0,7.134331999999999,18.0,4.0,41.861923125,11.50615,2.55,1.765,0.9225000000000004,0.479405,1.12928,3.6382215390185113,0.18774557845330106,1.4447591249428258,0.4299850225048995,0.9077461586214546,4.0
80.0,5.439908,10.0,5.0,20.255278375,11.026725,2.78,1.6725,0.8525,0.495275,0.80625,1.8369260311930693,0.06799884991500144,1.662182262350836,0.493698470368722,3.949587762949776,3.8
239.0,40.61,24.5,4.5,53.441338,11.38168,2.81,1.7420000000000002,0.86,0.4775399999999999,4.52989,4.695382187028786,0.1699163179205371,1.6130883115333918,0.45844660465191456,4.472193408645207,4.0
250.0,34.18948,12.5,4.8,25.7926972413,11.47577,2.799,1.7574999999999998,0.899,0.490376,1.71759,2.2475787695764313,0.13675791994529685,1.5926030388277077,0.4846332988983143,9.692665977966286,6.8
137.0,23.38089925,21.83333333333333,5.333333333333333,47.98568666666667,11.16682,2.901666666666667,1.7466666666666668,0.92,0.47451,2.16838,4.297166627289597,0.1706634980506106,1.661259446874459,0.4549967876775265,2.855018011228449,5.0
110.0,13.477328,23.5,4.875,58.30341800000001,11.1479375,2.87,1.715,0.945,0.46617125,3.90755,5.22997347957886,0.12252116352498077,1.6734692901767176,0.4030638471263145,1.8866818376125358,2.5
92.0,10.803992,22.5,4.5,49.204038,9.251425,2.185,1.823333333333334,1.0366666666666668,0.4789899999999999,5.48,5.31853605992011,0.1174346955245275,1.1983545960683033,0.4572795418593906,1.8697652378250638,2.0
52.0,4.243996,10.4,4.8,21.0615472413,11.43734,2.805,1.717,0.914,0.4946015000000001,0.86102,1.8414724977269847,0.08161530753535517,1.633663271190258,0.49379088019836204,2.46895440099181,3.8
120.0,9.773799,10.0,4.666666666666667,20.9940862215,12.0034,2.375,1.925,0.945,0.4939183333333333,0.97737,1.749011617258347,0.0814483249321264,1.2337661696744846,0.47632461098147527,5.715895331777703,5.8
42.0,3.253996,8.0,4.8,16.862137999999998,11.79886,2.8480000000000003,1.654,0.774,0.4991960000000001,0.58344,1.429132802413684,0.07747609505362835,1.7218862320504094,0.4744356826255622,2.4907873337842017,2.0
88.0,13.551332,44.0,4.0,108.295515,9.8771,2.67,1.905,1.12,0.44736,9.08,10.964302670173405,0.15399240891591773,1.4015747295761296,0.4062956804755066,0.8125913609510133,2.5
98.0,13.89,30.66666666666667,4.666666666666667,68.56273,9.159866666666668,1.95,1.8966666666666667,1.2133333333333332,0.4577173333333334,9.08,7.485123064180813,0.1417346937329238,1.028119453701962,0.44727896076977647,1.4293479833295029,6.3
120.0,13.512992,12.0,4.8,24.789618,11.16682,2.755,1.732,0.964,0.4911100000000001,2.015,2.2199352884712455,0.11260826657282645,1.5906465594314918,0.48407361305820196,4.84073613058202,6.0
106.0,11.56716500000004,10.2,4.7,20.93888802,11.14446,2.682,1.735,0.8874449999999999,0.4972753333333334,1.0627,1.8788606924080602,0.10912419801026058,1.54582123655209,0.4871318831040203,5.0623509420613875,6.0
70.0,7.767992,10.0,4.0,20.9941265318,10.9485,2.825,1.626,0.91,0.4957955,1.3748,1.9175344878336351,0.11097131412718383,1.7373922670730464,0.47632369640244554,3.334265874817119,3.8
74.0,19.92,24.66666666666667,4.0,53.05033333333333,9.361666666666668,2.1266666666666665,1.856666666666667,1.15,0.46833,4.937,5.666761555989727,0.26918918882542003,1.145421841359685,0.4649672315003352,1.3949016945010053,2.8
106.0,18.20565499999999,35.36,4.8,88.01191999999998,11.38168,2.934,1.711,1.165,0.477015,3.958,7.732770489657321,0.17175146210212117,1.7147865742380728,0.40176376063405544,1.2043823141179264,2.5
98.0,8.4896195,9.8,4.6,19.8565257,10.89726,2.648,1.626,0.912,0.49512,0.8488,1.8221576357528624,0.08662877031976657,1.6285361852068767,0.4935405165389003,4.935405165389002,6.0
46.0,9.577996,11.2,4.0,23.170338,12.0034,2.94,1.66,0.782,0.476095,0.98478,1.9303145614549668,0.20821730389517978,1.7710842306575765,0.4833766322986887,1.9852968826553288,2.3
93.0,20.362,31.0,4.0,69.59212799999999,9.152733333333334,2.18,1.923333333333333,1.1933333333333334,0.4463566666666667,3.18933,7.6034256331067684,0.2189462363237137,1.133448814552055,0.4454526804447586,1.336358041334276,3.3
90.0,7.736488,10.0,5.333333333333333,20.44888925844444,12.160144444444445,2.8322222222222213,1.6444444444444444,0.82,0.4899577777777778,1.04374,1.681632087818137,0.08596097768226559,1.722297192563008,0.4890241139610091,4.401217025649082,3.5
64.0,26.092,32.0,4.0,72.2365,9.706,2.135,1.9,1.22,0.479965,4.52755,7.44245819655411,0.4076874993629883,1.1236841513850446,0.4429893468772859,0.8859786937545718,3.3
112.0,13.747992000000002,31.2,4.4,74.71870600000003,11.43734,2.74,1.7200000000000002,0.944,0.467568,4.86552,6.5328743699769865,0.12274992846183044,1.5930231631963276,0.4175661173554502,1.4989552930708467,6.3
68.0,8.505991999999999,10.0,4.0,22.212725,11.026725,2.295,1.6725,0.8525,0.49901,1.91369,2.0144444337330945,0.12508811746310572,1.3721972273723628,0.45019239895063573,3.061308312864323,6.0
28.0,0.973995,14.0,4.0,29.21788464,10.52605,2.58,2.01,1.04,0.4776649999999999,1.85565,2.7757691026000346,0.03478553559005166,1.2835820256924368,0.47915857443416005,0.9583171488683201,5.0
110.0,23.0,35.0,4.666666666666667,82.59846666666667,8.504133333333334,2.938333333333333,1.913333333333333,1.2133333333333332,0.4621833333333333,7.66,9.712743492818275,0.20909090890082646,1.535714205450477,0.4237366790218019,1.3317438483542345,2.3
80.0,7.734660000000001,10.0,4.0,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,1.02525,1.8369260311930693,0.09668324987914595,1.6681613352369904,0.493698470368722,3.949587762949776,7.5
464.0,34.686964,10.545454545454543,4.909090909090909,21.24292365909091,11.096063636363638,2.7384090909090912,1.718636363636364,0.8925,0.4972259090909091,1.51422,1.914455807375577,0.0747563879149232,1.593361451854134,0.4964219928032089,21.842567683341198,5.5
126.0,18.9554955,15.142857142857142,4.571428571428571,31.83430285714283,11.1016,2.0200000000000005,1.7442857142857144,0.9142857142857144,0.4867914285714286,2.41982,2.867541847156144,0.15044044035679333,1.1580670916751055,0.47567735857899346,3.9579946251572853,6.0
92.0,19.92,12.0,4.0,24.789618,10.0743,2.115,1.905,1.12,0.474714,1.4486,2.460678930936354,0.2165217388950851,1.1102361621923276,0.48407361305820196,3.711231033446215,5.8
126.0,13.355328,25.0,4.0,58.30341800000001,10.347,2.115,1.905,1.12,0.47888,2.6772,5.634813707984792,0.10599466658254392,1.1102361621923276,0.42879132673012177,2.1611082867198137,3.8
126.0,13.46,21.83333333333333,4.5,50.23602,11.292812499999998,2.7466666666666666,1.7566666666666666,0.9733333333333332,0.4894800000000001,2.54439,4.44849496572714,0.10682539674061478,1.5635672734212178,0.4346151086386186,2.508160474280883,6.5
58.0,13.925328000000002,24.33333333333333,4.666666666666667,53.05033333333333,9.159866666666668,2.2253333333333334,1.913333333333333,1.15,0.4705633333333334,4.937,5.791605345875427,0.24009186165501406,1.1630661413031635,0.4586838905341143,1.0933013281224095,4.0
114.0,13.053996,22.8,5.6,49.204038,11.11696,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.475566,2.6772,4.426033516122811,0.11450873674165901,1.7360773767507638,0.4633766024175158,2.316883012087579,3.3
58.0,7.441332000000001,11.5,4.0,23.170338,10.52605,2.495,1.785,0.965,0.4775399999999999,0.84233,2.2012376703394185,0.12829882736500203,1.397759025335629,0.4963242206638322,2.5032004172610667,5.5
94.0,10.502995,15.666666666666664,4.666666666666667,33.46149333333333,11.260116666666669,2.865,1.75,0.9666666666666668,0.4820359999999999,2.6772,2.9716826234333036,0.11173398924283619,1.637142763591842,0.4681998637592189,2.809199182555314,6.0
108.0,8.147992,10.8,5.0,21.654418,11.17714,2.675,1.736,0.91,0.485951,0.85961,1.9373845014253692,0.07544437030051449,1.5408985287500847,0.49874348736251656,4.9874348736251655,6.0
93.0,12.029324,22.0,4.666666666666667,54.01963666666666,11.9482,2.763333333333333,1.7616666666666667,0.9666666666666668,0.467283333333334,1.09501,4.521152660195796,0.12934756975338974,1.5685902610071751,0.4072593100732457,1.7215961744005384,4.0
242.0,36.025984,12.5,4.8,25.077338,11.2520375,2.79,1.7262499999999998,0.8925,0.4927359999999999,1.02048,2.2286930502258544,0.14886770241782327,1.616220036714263,0.4984580081886761,9.650147038532769,5.5
0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86724,0.0,0.0,0.0,0.0,0.0,1.5
126.0,11.351332,12.5,4.8,26.385218,11.17714,2.298,1.7880000000000005,0.908,0.4927359999999999,1.51422,2.3606412520497977,0.09008993643643656,1.2852348274477163,0.47375011086226343,4.775401117491616,6.0
163.0,23.312328,27.16666666666667,4.666666666666667,64.9132175,10.13144,2.766666666666667,1.7466666666666668,0.98,0.4789183333333333,2.1154,6.407106675782449,0.14302041709017152,1.5839693749635855,0.41850747307073366,2.5110448384244015,6.0
80.0,6.07141175,10.0,5.0,20.255278375,11.026725,2.8280000000000003,1.6520000000000004,0.9559999999999998,0.4690149999999999,0.68417,1.8369260311930693,0.0758926467801342,1.7118643031559135,0.493698470368722,3.949587762949776,2.5
66.0,44.191,31.66666666666667,4.333333333333333,70.92449475,9.2708,2.4133333333333336,1.97,1.16,0.4169199999999999,6.44467,7.650310003987682,0.6695606050461204,1.2250422389995481,0.44648420455639914,0.9305670789701791,3.0
58.0,4.243996,10.0,4.8,20.2988926326,10.73364,2.752,1.6880000000000002,0.8800000000000001,0.4927189999999999,0.82082,1.8911471265558832,0.07317234470142699,1.630331656970873,0.49263770845687604,2.857298709049881,7.5
100.0,5.686908,10.0,4.8,20.341649025487257,10.91354375,2.75375,1.626,0.88125,0.4927189999999999,1.02048,1.8638903462588146,0.056869079943130924,1.6935730815760714,0.491602226462082,4.91602226462082,5.5
116.0,7.734660000000001,11.6,4.0,23.5326072,11.70255,2.67,1.545,0.71,0.6184925,0.96683,2.0108956593999117,0.06667810339079475,1.7281552279511179,0.4929330546386162,4.929330546386162,5.0
122.0,14.091992,12.2,4.8,24.808518,11.20276,2.727,1.767,0.91,0.496167,1.96268,2.214500514029574,0.11550813105286219,1.5432936308266196,0.49176657593264306,4.917665759326431,6.0
60.0,11.355328,18.0,4.0,40.93713333333333,9.072366666666667,2.135,1.913333333333333,1.2,0.4865066666666666,2.2928,4.512288180824317,0.18925546635124088,1.1158536002167108,0.43969859368177894,1.465661978939263,5.5
100.0,8.795296,10.0,4.8,20.213348778,10.9485,2.648,1.626,0.936,0.489272,0.78937,1.8462208150320063,0.08795295991204705,1.6285361852068767,0.4947225746884474,4.947225746884474,6.0
136.0,11.202328,17.333333333333332,4.666666666666667,39.180980333,11.180966666666668,2.8766666666666665,1.7166666666666668,0.8933333333333332,0.478464,2.78022,3.5042569350808344,0.08237005876296319,1.6757280577245788,0.44239151603093657,3.471071895011964,6.0
135.0,16.449327999999998,11.6,4.666666666666667,22.789618,12.22274,2.7433333333333336,1.5716666666666663,0.7380000000000001,0.5900399999999999,1.7674,1.864526105729762,0.12184687398381712,1.7454929960449848,0.5090037028746874,5.923749990351966,6.0
30.0,2.70174775,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.86099,1.2812243805586936,0.09005825803313913,1.7876252984866021,0.5001046977519822,2.0004187910079287,3.8
45.0,11.463996000000002,6.0,3.2,11.663548,12.0278,2.2,1.394,0.6639999999999999,0.695602,0.87067,0.9697158169431168,0.25475546610054345,1.578192139297551,0.5144232225526639,3.8581741691449793,2.5
42.0,5.62148,10.7,4.4,21.9893120372,11.14446,2.502,1.7080000000000002,0.951,0.4927359999999999,0.82082,1.9731159553615345,0.1338447615860839,1.4648711086141033,0.4866000324720698,1.910018819049246,2.5
339.0,36.089968,17.609756097560975,4.878048780487805,40.00713497560976,11.220309756097562,2.715365853658537,1.7235609756097563,0.9073170731707316,0.4970075609756098,2.94022,3.5655998353617924,0.10646008256446604,1.5754392995315833,0.44016538710607933,8.473488525467308,5.5
58.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.4776649999999999,3.88539,4.932571251353421,0.15746551696988703,1.1102361621923276,0.4720902298420751,1.190488405688711,5.5
64.0,26.090000000000003,32.0,5.0,72.2365,8.888349999999997,2.115,2.045,1.12,0.474714,4.52755,8.127098863938768,0.4076562493630372,1.0342297782772727,0.4429893468772859,0.8859786937545718,7.8
126.0,21.575328,21.83333333333333,4.666666666666667,50.1315,11.777640000000002,2.875,1.7266666666666666,0.946,0.4830383333333333,3.52186,4.256497870061422,0.17123276176886287,1.665057818625995,0.43552124492148053,2.513389779852209,4.3
98.0,9.133,9.2,4.6,19.8565257,10.75912,2.684,1.7,0.964,0.4927359999999999,0.58973,1.8455529369915669,0.09319387745592461,1.578823436539798,0.46332375022019207,4.935405165389002,6.0
42.0,9.133,42.0,5.0,102.82756,9.695,2.165,1.91,1.15,0.4391649999999999,4.45167,10.606246409425,0.21745238043463716,1.1335077940571836,0.4084508079269305,0.4084508079269305,2.5
108.0,9.773996,10.6,4.8,20.016938,11.79886,2.815,1.626,0.912,0.49512,0.70941,1.696514564148447,0.09049996287916671,1.7312422059506638,0.5295515201698106,5.395430582862221,5.5
56.0,3.883996,11.6,4.0,23.231818,11.023840000000002,2.755,1.794,0.96,0.499514,0.77755,2.107416089970318,0.0693570713047195,1.5356743848565002,0.4993152042628983,2.4104871929933025,5.5
96.0,8.962995000000003,12.0,4.0,24.033618,11.14446,2.75,1.732,0.768,0.4820359999999999,1.04896,2.1565529226489852,0.09336453115274532,1.5877597235704548,0.49930060260048814,3.994404820803905,2.5
114.0,13.925328000000002,22.83333333333333,4.8,49.204038,11.749633333333335,2.44,1.7166666666666668,0.8933333333333332,0.478705,1.75184,4.187708346748054,0.12215199989284915,1.4213591405033508,0.4640540535906408,2.316883012087579,6.0
92.0,8.147992,9.2,4.8,18.534188864,11.17714,2.752,1.6880000000000002,0.936,0.4927189999999999,0.78394,1.6582228278591589,0.08856513033851617,1.630331656970873,0.4963799612634616,4.963799612634617,5.5
60.0,8.42666,12.0,4.8,24.50301875,10.347,2.53,1.765,0.945,0.4894800000000001,1.24267,2.36812781610005,0.14044433309925944,1.433427680825627,0.4897355739494932,2.4486778697474656,5.5
61.0,10.55,50.0,4.0,117.386335,10.2719,1.9775,2.015,1.165,0.448895,7.775,11.42790855218695,0.1729508193886052,0.9813895294595767,0.42594395640178734,0.5196516268101806,3.5
136.0,9.509324,11.0,4.666666666666667,22.088434166666666,11.82415,2.4133333333333336,1.907,0.9666666666666668,0.4865066666666666,1.3008,1.8680779573888078,0.06992149994858714,1.265512955837461,0.4979981771093635,6.157068371533948,6.0
60.0,4.5453280000000005,12.0,4.0,25.408218,12.0034,2.7275,1.545,0.71,0.6184925,1.7909,2.1167517360351926,0.07575546654040756,1.7653720540212263,0.47228813735662944,2.3614406867831472,5.0
126.0,14.091992,11.2,4.8,23.231818,10.75912,2.644,1.7880000000000005,0.914,0.496167,0.47413,2.1592674664910567,0.11184120626044348,1.4787471208754404,0.48209743859866044,5.42359618423493,6.0
106.0,11.624328000000002,10.6,4.8,21.9893120372,11.107295,2.502,1.7080000000000002,0.8649999999999999,0.4907199999999999,1.03196,1.9797179996775274,0.10966347159465713,1.4648711086141033,0.48205236861719064,4.8205236861719065,5.8
96.0,15.593,23.0,4.0,48.7195,9.6769,2.225,1.99,1.12,0.47888,3.958,5.0346184725003,0.16242708316413845,1.1180903960758595,0.4720902298420751,1.9704635680364875,2.5
116.0,9.44,18.0,4.0,39.568056,10.600980000000002,2.675,1.625,0.9250000000000002,0.498984,1.25093,3.7324903571887655,0.081379310274673,1.646153744852077,0.4549124160789895,2.9316577925090437,6.0
80.0,5.876907999999999,10.0,5.0,20.492449117625004,11.68835,2.80875,1.6825,0.91,0.489795,0.7742,1.7532371072308148,0.07346134990817331,1.66939068829773,0.48798461783666486,3.903876942693319,5.8
60.0,4.073996,10.0,5.333333333333333,20.185395713333328,11.75455,2.8816666666666664,1.7283333333333335,0.9166666666666666,0.4887899999999999,0.74876,1.7172410293553753,0.06789993322016678,1.6673094503003207,0.49540767456214885,2.9724460473728933,3.3
38.0,10.082327,12.666666666666664,4.666666666666667,26.621686666666665,11.496916666666666,2.825,1.7266666666666666,0.8083333333333332,0.4865066666666666,1.31763,2.3155500911210973,0.26532439403862,1.6361002913455431,0.4758025581807517,1.4274076745422555,6.3
58.0,6.508664,12.666666666666664,4.666666666666667,26.024935442,11.654066666666669,2.806666666666666,1.7166666666666668,0.92,0.4916733333333334,1.08889,2.233120503173823,0.11221834463410629,1.634951361070794,0.48671270083358054,2.2286318406590273,6.5
100.0,7.558488000000001,10.0,4.8,20.492449117625004,11.79886,2.805,1.705,0.892,0.4991960000000001,0.80454,1.7368160096774947,0.07558487992441514,1.645161193832188,0.48798461783666486,4.879846178366649,6.0
42.0,4.073996,7.4,4.8,15.69310028,12.28612,2.708,1.598,0.828,0.4927189999999999,0.58543,1.2773031805215709,0.09699990453095261,1.694618166794858,0.4715448076424017,2.6763353947271447,5.5
194.0,27.10599,48.5,5.6,118.019,11.70255,2.53,1.9072,1.2,0.4391649999999999,6.16352,10.084895940757391,0.13972159786612287,1.326551943867872,0.4109507787636306,1.6438031150545225,2.5
36.0,7.876747749999999,18.0,3.75,37.27215,12.18425,2.7275,1.545,0.71,0.61443,0.0,3.0590434121177474,0.21879854800333734,1.7653720540212263,0.4829343075649397,0.9658686151298794,4.0
30.0,19.334,21.0,4.0,45.87725,9.1312,2.205,1.97,1.2999999999999998,0.4822649999999999,4.74,5.024230057120312,0.6444666645184444,1.119289283284808,0.45774321595618045,0.6539188799374006,6.0
239.0,24.574384,11.95,4.44,24.75087845,11.107295,2.7845,1.6811111111111108,0.8724999999999999,0.5433911111111112,0.7176,2.228344365317169,0.1028216903335474,1.6563449113872826,0.48281114449571727,9.656222889914346,6.5
30.0,4.542664,10.0,4.666666666666667,20.02735333333333,11.354766666666668,2.7566666666666664,1.7133333333333336,0.8066666666666666,0.4995066666666667,0.73803,1.763783769837186,0.1514221328285929,1.6089493224348639,0.4993170981521751,1.4979512944565252,6.5
235.0,60.67400000000001,23.5,5.2,50.1811,11.14446,2.71,1.7200000000000002,0.8649999999999999,0.476196,4.75782,4.5027843026689105,0.25818723393268633,1.5755813037452728,0.468303802690049,4.6830380269004905,2.5
114.0,7.767992,14.4,4.8,30.341818,10.629,2.694,1.75,0.914,0.48273,1.027,2.854625808122817,0.06814028064198221,1.5394284834612295,0.47459252285214903,3.7571908059128467,5.5
144.0,20.855328,24.66666666666667,4.0,58.97368466666666,11.556733333333336,2.1266666666666665,1.7100000000000002,0.8150000000000001,0.4871716666666667,1.99192,5.102971787561318,0.1448286665660912,1.243664644620001,0.41826565126907017,2.441767045246463,6.3
185.0,27.403984,23.5,4.5,49.204038,8.932974999999997,2.24,1.9075,1.135,0.47382125,2.6108,5.50813558183992,0.14812964316317317,1.1743118650426283,0.4776030770531413,3.7598540108438785,4.8
126.0,13.355328,12.6,5.6,26.2038268,11.11696,2.8355,1.7420000000000002,0.98,0.48855,0.67544,2.357103611445003,0.10599466658254392,1.6277266574209723,0.48084579584823917,4.808457958482392,2.5
94.0,10.209328,11.333333333333336,4.666666666666667,25.810252958458328,11.754416666666666,2.8816666666666664,1.7341666666666669,0.8233333333333333,0.4819691666666667,1.54573,2.195791885791509,0.10860987222488311,1.661701009416568,0.4391019843030662,3.6419635168666074,6.0
58.0,9.107996000000002,13.6,4.4,29.568292,12.046624,2.7380000000000004,1.7400000000000002,0.928,0.474714,2.37162,2.454487809576461,0.15703441352235448,1.5735631279561422,0.45995216612460343,1.9615607084725735,2.5
